"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"1167","40.76922051239769, -96.67227045115175","NE","CO","68506","Lincoln","40.769221_-96.672270_NE_CO_1167.tif","40.76954695917667, -96.67193445073322","50.0","40.7694614","-96.6721025","40.7696482","-96.6718019"
"1168","40.77051855683304, -96.67250285187312","NE","CO","68506","Lincoln","40.770519_-96.672503_NE_CO_1168.tif","40.77066760000001, -96.67238124999999","45.0","40.7705659","-96.6725078","40.7707693","-96.6722547"
"1169","40.769315315833225, -96.67334599990123","NE","CO","68506","Lincoln","40.769315_-96.673346_NE_CO_1169.tif","40.76919864620939, -96.6732873009639","39.0","40.7691792","-96.6734004","40.7692206","-96.6731652"
"1170","40.76951146443819, -96.67392493098423","NE","CO","68506","Lincoln","40.769511_-96.673925_NE_CO_1170.tif","40.76955250550186, -96.67336135696567","27.0","40.7694999","-96.6734336","40.7696096","-96.6732723"
"1171","40.76968438056943, -96.67193210807731","NE","CO","68506","Lincoln","40.769684_-96.671932_NE_CO_1171.tif","40.76954695917667, -96.67193445073322","50.0","40.7694614","-96.6721025","40.7696482","-96.6718019"
"1172","40.76959668802282, -96.67240281062271","NE","CO","68506","Lincoln","40.769597_-96.672403_NE_CO_1172.tif","40.76954695917667, -96.67193445073322","50.0","40.7694614","-96.6721025","40.7696482","-96.6718019"
"1173","40.78580399799648, -96.6525252201206","NE","CO","68506","Lincoln","40.785804_-96.652525_NE_CO_1173.tif","40.78547494329222, -96.65131780437608","456.0","40.7847229","-96.6529259","40.786031","-96.6502227"
"1174","40.78563927285306, -96.65223691260788","NE","CO","68506","Lincoln","40.785639_-96.652237_NE_CO_1174.tif","40.78547494329222, -96.65131780437608","456.0","40.7847229","-96.6529259","40.786031","-96.6502227"
"1175","40.78520976706172, -96.65289939952287","NE","CO","68506","Lincoln","40.785210_-96.652899_NE_CO_1175.tif","40.7847661, -96.65295090000001","41.0","40.784674","-96.6530726","40.7848582","-96.6528292"
"1176","40.78520976706172, -96.65304165787396","NE","CO","68506","Lincoln","40.785210_-96.653042_NE_CO_1176.tif","40.7847661, -96.65295090000001","41.0","40.784674","-96.6530726","40.7848582","-96.6528292"
"1177","40.78422756257158, -96.65398903137768","NE","CO","68506","Lincoln","40.784228_-96.653989_NE_CO_1177.tif","40.784149251313195, -96.65417262441406","52.0","40.7840645","-96.6543335","40.7842247","-96.6540238"
"1178","41.23678740165224, -96.21571767429516","NE","CO","68130","Omaha","41.236787_-96.215718_NE_CO_1178.tif","41.23651186597995, -96.21611594341917","62.0","41.236371","-96.2162631","41.2366527","-96.2159608"
"1179","41.23759585301475, -96.21519176101955","NE","CO","68130","Omaha","41.237596_-96.215192_NE_CO_1179.tif","41.237321537552546, -96.2147043328618","45.0","41.2372344","-96.2148494","41.2374312","-96.2145766"
"1180","41.24478637477975, -96.23217436034503","NE","CO","68130","Omaha","41.244786_-96.232174_NE_CO_1180.tif","41.244646577454404, -96.23202178161057","162.0","41.2442809","-96.232381","41.2450122","-96.2316626"
"1181","41.24571169408974, -96.23368084632347","NE","CO","68130","Omaha","41.245712_-96.233681_NE_CO_1181.tif","41.24615624981001, -96.23355993331623","103.0","41.2459251","-96.2336979","41.2463914","-96.2334278"
"1182","41.244570996860176, -96.23367023726725","NE","CO","68130","Omaha","41.244571_-96.233670_NE_CO_1182.tif","41.2447504, -96.23353499999997","116.0","41.2444883","-96.2336725","41.2450125","-96.2333975"
"1183","41.244786374785114, -96.23352171048055","NE","CO","68130","Omaha","41.244786_-96.233522_NE_CO_1183.tif","41.2447504, -96.23353499999997","116.0","41.2444883","-96.2336725","41.2450125","-96.2333975"
"1184","41.24630197716078, -96.23283212182801","NE","CO","68130","Omaha","41.246302_-96.232832_NE_CO_1184.tif","41.24615624981001, -96.23355993331623","103.0","41.2459251","-96.2336979","41.2463914","-96.2334278"
"1185","41.235977021721894, -96.21715022817483","NE","CO","68130","Omaha","41.235977_-96.217150_NE_CO_1185.tif","41.23589920983714, -96.21717559718714","121.0","41.2356265","-96.2173217","41.2361738","-96.2170285"
"1186","41.23492834738199, -96.216220561206","NE","CO","68130","Omaha","41.234928_-96.216221_NE_CO_1186.tif","41.23505956772008, -96.21611710348864","98.0","41.2348314","-96.2164222","41.2352754","-96.2158665"
"1187","41.23471384369624, -96.21930536522625","NE","CO","68130","Omaha","41.234714_-96.219305_NE_CO_1187.tif","41.234848274950444, -96.21929377605275","65.0","41.2347852","-96.21949","41.2349113","-96.2190975"
"1188","41.234618508518274, -96.2184602134364","NE","CO","68130","Omaha","41.234619_-96.218460_NE_CO_1188.tif","41.234521394207434, -96.21844334567821","64.0","41.2343753","-96.2186136","41.2346644","-96.2182404"
"1189","41.237506362102195, -96.21522740559634","NE","CO","68130","Omaha","41.237506_-96.215227_NE_CO_1189.tif","41.237321537552546, -96.2147043328618","45.0","41.2372344","-96.2148494","41.2374312","-96.2145766"
"1190","41.24800449753114, -96.23067921569428","NE","CO","68130","Omaha","41.248004_-96.230679_NE_CO_1190.tif","41.24788668336739, -96.23141494324153","70.0","41.2477244","-96.2315791","41.2480412","-96.2312508"
"1191","41.247749610799985, -96.23069516893518","NE","CO","68130","Omaha","41.247750_-96.230695_NE_CO_1191.tif","41.24788668336739, -96.23141494324153","70.0","41.2477244","-96.2315791","41.2480412","-96.2312508"
"1192","41.247136345540454, -96.23113880638724","NE","CO","68130","Omaha","41.247136_-96.231139_NE_CO_1192.tif","41.24683112539188, -96.2316666987728","64.0","41.2466854","-96.2316892","41.2469769","-96.2316442"
"1193","41.24603449161956, -96.23364552600145","NE","CO","68130","Omaha","41.246034_-96.233646_NE_CO_1193.tif","41.24615624981001, -96.23355993331623","103.0","41.2459251","-96.2336979","41.2463914","-96.2334278"
"1194","41.24511133004291, -96.23357755382999","NE","CO","68130","Omaha","41.245111_-96.233578_NE_CO_1194.tif","41.2447504, -96.23353499999997","116.0","41.2444883","-96.2336725","41.2450125","-96.2333975"
"1195","41.238507656853784, -96.22421207956454","NE","CO","68130","Omaha","41.238508_-96.224212_NE_CO_1195.tif","41.23858167160774, -96.22380151983614","35.0","41.2385063","-96.2238772","41.2386663","-96.2237298"
"1196","41.245129086970216, -96.22105674958713","NE","CO","68130","Omaha","41.245129_-96.221057_NE_CO_1196.tif","41.244814031797596, -96.22117028478502","39.0","41.2447209","-96.2212812","41.2448973","-96.2210679"
"1197","41.243798239429346, -96.21392606801322","NE","CO","68130","Omaha","41.243798_-96.213926_NE_CO_1197.tif","41.24357701985588, -96.2144673454721","52.0","41.2434614","-96.2145906","41.2436983","-96.21435"
"1198","41.24815363412462, -96.19557645805943","NE","CO","68130","Omaha","41.248154_-96.195576_NE_CO_1198.tif","41.24822905930291, -96.19498054646361","60.0","41.2481565","-96.1951607","41.2483016","-96.1948004"
"1199","41.24802090772709, -96.19550019696484","NE","CO","68130","Omaha","41.248021_-96.195500_NE_CO_1199.tif","41.24822905930291, -96.19498054646361","60.0","41.2481565","-96.1951607","41.2483016","-96.1948004"
"1200","41.24775120685406, -96.19567672727624","NE","CO","68130","Omaha","41.247751_-96.195677_NE_CO_1200.tif","41.24738479141517, -96.19555437526887","99.0","41.2471495","-96.1957156","41.2475959","-96.1953948"
"1201","41.2478769064633, -96.19537700643346","NE","CO","68130","Omaha","41.247877_-96.195377_NE_CO_1201.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1202","41.24758991607854, -96.19567013359817","NE","CO","68130","Omaha","41.247590_-96.195670_NE_CO_1202.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1203","41.24752696128224, -96.19541894001355","NE","CO","68130","Omaha","41.247527_-96.195419_NE_CO_1203.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1204","41.247717423312835, -96.1945887633684","NE","CO","68130","Omaha","41.247717_-96.194589_NE_CO_1204.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1205","41.247477427694406, -96.19480832825688","NE","CO","68130","Omaha","41.247477_-96.194808_NE_CO_1205.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1206","41.247270725561386, -96.19498914640036","NE","CO","68130","Omaha","41.247271_-96.194989_NE_CO_1206.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1207","41.247408064635415, -96.19505925955802","NE","CO","68130","Omaha","41.247408_-96.195059_NE_CO_1207.tif","41.247290452690606, -96.19430966189061","305.0","41.2471311","-96.1951501","41.2475346","-96.1933286"
"1208","41.248972649561104, -96.19259245695687","NE","CO","68130","Omaha","41.248973_-96.192592_NE_CO_1208.tif","41.24913807505128, -96.1921332265716","89.0","41.2490431","-96.1923993","41.2492331","-96.1918672"
"1209","41.24923558172409, -96.19211987108491","NE","CO","68130","Omaha","41.249236_-96.192120_NE_CO_1209.tif","41.248903719461126, -96.19154220163233","91.0","41.2486875","-96.1917054","41.2490986","-96.1913983"
"1210","41.23153623723925, -96.19682246550063","NE","CO","68130","Omaha","41.231536_-96.196822_NE_CO_1210.tif","41.231873699999994, -96.19679765","92.0","41.2316652","-96.1968919","41.2320822","-96.1967034"
"1211","41.23211244993273, -96.19849696229815","NE","CO","68130","Omaha","41.232112_-96.198497_NE_CO_1211.tif","41.231464636028456, -96.19894908079354","377.0","41.2307913","-96.1999527","41.2320559","-96.1977037"
"1212","41.23376206300096, -96.19762572964824","NE","CO","68130","Omaha","41.233762_-96.197626_NE_CO_1212.tif","41.233707307891756, -96.19740309836284","15.0","41.2336721","-96.1974354","41.2337423","-96.1973703"
"1213","41.23368306839675, -96.19877501527222","NE","CO","68130","Omaha","41.233683_-96.198775_NE_CO_1213.tif","41.23367518467625, -96.19892832022882","72.0","41.2335722","-96.1991452","41.2337782","-96.1987113"
"1214","41.233543665919896, -96.19959063733515","NE","CO","68130","Omaha","41.233544_-96.199591_NE_CO_1214.tif","41.23367518467625, -96.19892832022882","72.0","41.2335722","-96.1991452","41.2337782","-96.1987113"
"1215","41.234603858805784, -96.21844955527554","NE","CO","68130","Omaha","41.234604_-96.218450_NE_CO_1215.tif","41.234521394207434, -96.21844334567821","64.0","41.2343753","-96.2186136","41.2346644","-96.2182404"
"1216","41.23464616753305, -96.21931221407681","NE","CO","68130","Omaha","41.234646_-96.219312_NE_CO_1216.tif","41.234848274950444, -96.21929377605275","65.0","41.2347852","-96.21949","41.2349113","-96.2190975"
"1217","41.23597182713917, -96.21715556707919","NE","CO","68130","Omaha","41.235972_-96.217156_NE_CO_1217.tif","41.23589920983714, -96.21717559718714","121.0","41.2356265","-96.2173217","41.2361738","-96.2170285"
"1218","41.23360966209754, -96.20016866705667","NE","CO","68130","Omaha","41.233610_-96.200169_NE_CO_1218.tif","41.23345034999999, -96.20006969999999","62.0","41.2333222","-96.200256","41.2335785","-96.1998834"
"1219","41.23362760404428, -96.20263797780282","NE","CO","68130","Omaha","41.233628_-96.202638_NE_CO_1219.tif","41.23342681079867, -96.20336367454895","74.0","41.2333262","-96.2035848","41.2335236","-96.2031428"
"1220","41.23299963297761, -96.19684046563546","NE","CO","68130","Omaha","41.233000_-96.196840_NE_CO_1220.tif","41.232896320665105, -96.19691121099686","52.0","41.2328173","-96.1970691","41.2329753","-96.1967534"
"1221","41.23156424788893, -96.1968166075606","NE","CO","68130","Omaha","41.231564_-96.196817_NE_CO_1221.tif","41.231873699999994, -96.19679765","92.0","41.2316652","-96.1968919","41.2320822","-96.1967034"
"1222","41.23485298877802, -96.19374563069638","NE","CO","68130","Omaha","41.234853_-96.193746_NE_CO_1222.tif","41.23470150348378, -96.19304277898823","138.0","41.2345802","-96.1934534","41.2348429","-96.1926291"
"1223","41.233483039778825, -96.20264371559297","NE","CO","68130","Omaha","41.233483_-96.202644_NE_CO_1223.tif","41.23342681079867, -96.20336367454895","74.0","41.2333262","-96.2035848","41.2335236","-96.2031428"
"1224","41.23226983639247, -96.20410659181795","NE","CO","68130","Omaha","41.232270_-96.204107_NE_CO_1224.tif","41.23219455035616, -96.20413996247069","98.0","41.2319673","-96.2042624","41.2324105","-96.203994"
"1225","41.23364087189703, -96.1894147373681","NE","CO","68130","Omaha","41.233641_-96.189415_NE_CO_1225.tif","41.23369512491668, -96.18982004116918","13.0","41.2336636","-96.1898535","41.2337266","-96.1897866"
"1226","41.23326131235844, -96.18485502581724","NE","CO","68130","Omaha","41.233261_-96.184855_NE_CO_1226.tif","41.23351645907321, -96.18427361821097","74.0","41.2333587","-96.1844965","41.2336703","-96.1840543"
"1227","41.233676015896826, -96.1832445543804","NE","CO","68130","Omaha","41.233676_-96.183245_NE_CO_1227.tif","41.23362959590522, -96.18319108667312","47.0","41.233524","-96.1832857","41.233738","-96.1830935"
"1228","41.23370429104291, -96.17952229744597","NE","CO","68130","Omaha","41.233704_-96.179522_NE_CO_1228.tif","41.23345029994976, -96.1802402829154","91.0","41.2332458","-96.1803974","41.233656","-96.1800711"
"1229","41.23360532797751, -96.18023040357207","NE","CO","68130","Omaha","41.233605_-96.180230_NE_CO_1229.tif","41.23345029994976, -96.1802402829154","91.0","41.2332458","-96.1803974","41.233656","-96.1800711"
"1230","41.2323800585922, -96.1782439465797","NE","CO","68130","Omaha","41.232380_-96.178244_NE_CO_1230.tif","41.23292589497446, -96.17892688354029","185.0","41.2327336","-96.1794424","41.2330744","-96.1783361"
"1231","41.23219626620277, -96.17954736315951","NE","CO","68130","Omaha","41.232196_-96.179547_NE_CO_1231.tif","41.23235662581463, -96.1794933794247","135.0","41.2320513","-96.1796233","41.2326611","-96.1793616"
"1232","41.23246959829111, -96.17766116898412","NE","CO","68130","Omaha","41.232470_-96.177661_NE_CO_1232.tif","41.23248290355353, -96.17825306305032","129.0","41.2322335","-96.1784461","41.2328177","-96.1780616"
"1233","41.23479959524676, -96.15525713547629","NE","CO","68130","Omaha","41.234800_-96.155257_NE_CO_1233.tif","41.23466697001868, -96.15537230609834","128.0","41.2345483","-96.155729","41.2348056","-96.1549643"
"1234","41.237146139855064, -96.1581978266719","NE","CO","68130","Omaha","41.237146_-96.158198_NE_CO_1234.tif","41.23707364611871, -96.15794138813926","179.0","41.236771","-96.1584761","41.2373763","-96.1574067"
"1235","40.808987776858444, -96.69139463942271","NE","CO","68510","Lincoln","40.808988_-96.691395_NE_CO_1235.tif","40.80880188924494, -96.69121401967733","82.0","40.808651","-96.6914399","40.8089559","-96.6909515"
"1236","40.81321305542342, -96.64553247281877","NE","CO","68510","Lincoln","40.813213_-96.645532_NE_CO_1236.tif","40.81302864730105, -96.64533787526727","98.0","40.8129322","-96.645629","40.8131251","-96.6450468"
"1237","40.80602625159787, -96.65324991069062","NE","CO","68510","Lincoln","40.806026_-96.653250_NE_CO_1237.tif","40.80573454501823, -96.6533354943932","44.0","40.8056702","-96.6534675","40.8057992","-96.6532038"
"1238","40.79624191739088, -96.65162469722567","NE","CO","68510","Lincoln","40.796242_-96.651625_NE_CO_1238.tif","40.79578247355874, -96.65073325029148","169.0","40.7954465","-96.6512348","40.7961185","-96.6502317"
"1239","40.80598717689371, -96.6532929297317","NE","CO","68510","Lincoln","40.805987_-96.653293_NE_CO_1239.tif","40.80573454501823, -96.6533354943932","44.0","40.8056702","-96.6534675","40.8057992","-96.6532038"
"1240","40.80126405334374, -96.65033177732347","NE","CO","68510","Lincoln","40.801264_-96.650332_NE_CO_1240.tif","40.80115839784331, -96.6498983248733","77.0","40.8010986","-96.6501266","40.8012182","-96.64967"
"1241","40.81329068047131, -96.66121067257863","NE","CO","68510","Lincoln","40.813291_-96.661211_NE_CO_1241.tif","40.813133564403785, -96.66240115462173","227.0","40.8130453","-96.6630357","40.8132513","-96.6616872"
"1242","40.8115076453026, -96.65391376979906","NE","CO","68510","Lincoln","40.811508_-96.653914_NE_CO_1242.tif","40.811921924726114, -96.65429311270599","53.0","40.8118854","-96.6544521","40.8119584","-96.6541342"
"1243","40.812785124444595, -96.65408255729666","NE","CO","68510","Lincoln","40.812785_-96.654083_NE_CO_1243.tif","40.812637419645675, -96.65412016747196","73.0","40.8125549","-96.6543387","40.8127206","-96.6539006"
"1244","40.809471753457935, -96.60363925034905","NE","CO","68510","Lincoln","40.809472_-96.603639_NE_CO_1244.tif","40.8098998, -96.6034076","29.0","40.8098492","-96.6034958","40.8099504","-96.6033194"
"1245","40.81188026377074, -96.604366247633","NE","CO","68510","Lincoln","40.811880_-96.604366_NE_CO_1245.tif","40.81176374802417, -96.6042812916079","468.0","40.8107452","-96.605449","40.812856","-96.6032766"
"1246","40.81256442916628, -96.60650322555122","NE","CO","68510","Lincoln","40.812564_-96.606503_NE_CO_1246.tif","40.8130302, -96.60661965","13.0","40.8130013","-96.6066606","40.8130591","-96.6065787"
"1247","40.813047132602044, -96.60710564989647","NE","CO","68510","Lincoln","40.813047_-96.607106_NE_CO_1247.tif","40.8130302, -96.60661965","13.0","40.8130013","-96.6066606","40.8130591","-96.6065787"
"1248","40.800457561126215, -96.65117945438122","NE","CO","68510","Lincoln","40.800458_-96.651179_NE_CO_1248.tif","40.800830521400805, -96.65098782643219","94.0","40.8006177","-96.6511222","40.801043","-96.6508549"
"1249","40.804165808975796, -96.65450869980155","NE","CO","68510","Lincoln","40.804166_-96.654509_NE_CO_1249.tif","40.80409687439706, -96.65455022496519","51.0","40.8040061","-96.6547058","40.8041927","-96.654398"
"1250","40.80336078258211, -96.68159264035704","NE","CO","68510","Lincoln","40.803361_-96.681593_NE_CO_1250.tif","40.80373947499305, -96.68191856567596","39.0","40.8036776","-96.6820349","40.8038013","-96.6818022"
"1251","40.724045457561004, -96.68172999866833","NE","CO","68516","Lincoln","40.724045_-96.681730_NE_CO_1251.tif","40.723983818870785, -96.68174300685665","104.0","40.7238221","-96.68202","40.7241606","-96.6814034"
"1252","40.72382365984112, -96.68067641377365","NE","CO","68516","Lincoln","40.723824_-96.680676_NE_CO_1252.tif","40.72379225703227, -96.68051837701022","195.0","40.7233479","-96.6810689","40.7241955","-96.6799129"
"1253","40.72448490223279, -96.67725782870687","NE","CO","68516","Lincoln","40.724485_-96.677258_NE_CO_1253.tif","40.72434139230752, -96.67723840291094","202.0","40.7238951","-96.6773947","40.7248064","-96.6770709"
"1254","40.7258257942522, -96.67545562903524","NE","CO","68516","Lincoln","40.725826_-96.675456_NE_CO_1254.tif","","","","","",""
"1255","40.725788216114466, -96.67492081063376","NE","CO","68516","Lincoln","40.725788_-96.674921_NE_CO_1255.tif","40.72605427468054, -96.67428334751625","87.0","40.7258562","-96.6743445","40.7262523","-96.6742222"
"1256","40.72594121268546, -96.67430098798307","NE","CO","68516","Lincoln","40.725941_-96.674301_NE_CO_1256.tif","40.72541071025517, -96.67396335227424","60.0","40.7252589","-96.674131","40.725533","-96.6738262"
"1257","40.72603247362993, -96.67390784333719","NE","CO","68516","Lincoln","40.726032_-96.673908_NE_CO_1257.tif","40.72605427468054, -96.67428334751625","87.0","40.7258562","-96.6743445","40.7262523","-96.6742222"
"1258","40.72607273577039, -96.67905060038234","NE","CO","68516","Lincoln","40.726073_-96.679051_NE_CO_1258.tif","40.72592989923304, -96.67950336240287","56.0","40.7258195","-96.6796593","40.7260228","-96.6793243"
"1259","40.72863255312746, -96.6666051611791","NE","CO","68516","Lincoln","40.728633_-96.666605_NE_CO_1259.tif","40.728070754105886, -96.66598191273837","322.0","40.727353","-96.6666826","40.7288052","-96.6653144"
"1260","40.7309033661198, -96.67015975982883","NE","CO","68516","Lincoln","40.730903_-96.670160_NE_CO_1260.tif","40.7305009248487, -96.6704156345392","37.0","40.7304139","-96.6705341","40.7305812","-96.6703144"
"1261","40.736082648269296, -96.67794151554897","NE","CO","68516","Lincoln","40.736083_-96.677942_NE_CO_1261.tif","","","","","",""
"1262","40.738334577591516, -96.68204524616709","NE","CO","68516","Lincoln","40.738335_-96.682045_NE_CO_1262.tif","40.73878149379874, -96.68176227491907","47.0","40.7386778","-96.6819016","40.7388852","-96.6816229"
"1263","40.76932112401483, -96.6064772442137","NE","CO","68516","Lincoln","40.769321_-96.606477_NE_CO_1263.tif","","","","","",""
"1264","40.76928422308177, -96.6099336850676","NE","CO","68516","Lincoln","40.769284_-96.609934_NE_CO_1264.tif","40.768717528543895, -96.61016931237074","337.0","40.767966","-96.6108772","40.7694854","-96.6097936"
"1265","41.2482428086087, -96.07721383672522","NE","CO","68124","Omaha","41.248243_-96.077214_NE_CO_1265.tif","41.248100621594396, -96.07713159133976","51.0","41.2479771","-96.0772907","41.2482074","-96.0769921"
"1266","41.24722866612192, -96.07009426872494","NE","CO","68124","Omaha","41.247229_-96.070094_NE_CO_1266.tif","41.24638819311003, -96.07045867659862","239.0","41.2458523","-96.0709748","41.2469326","-96.0698153"
"1267","41.24846831395713, -96.03281892278372","NE","CO","68124","Omaha","41.248468_-96.032819_NE_CO_1267.tif","41.24835509486098, -96.0328135511627","87.0","41.2481574","-96.0329136","41.2485521","-96.0326971"
"1268","41.23952425188851, -96.02614723959601","NE","CO","68124","Omaha","41.239524_-96.026147_NE_CO_1268.tif","41.23905029403309, -96.02523672408074","298.0","41.2382528","-96.0259329","41.239598","-96.0248942"
"1269","34.05786009212149, -118.4460284345273","CA","CO","90024","Los Angeles","34.057860_-118.446028_CA_CO_1269.tif","34.057506711711525, -118.44660460927888","174.0","34.0571142","-118.4470205","34.0578992","-118.4461891"
"1270","34.05729788979098, -118.44654341866173","CA","CO","90024","Los Angeles","34.057298_-118.446543_CA_CO_1270.tif","34.057506711711525, -118.44660460927888","174.0","34.0571142","-118.4470205","34.0578992","-118.4461891"
"1271","34.058401779136794, -118.44433150892938","CA","CO","90024","Los Angeles","34.058402_-118.444332_CA_CO_1271.tif","34.05815945121739, -118.4446552592986","115.0","34.0579003","-118.4449823","34.0583866","-118.444356"
"1272","34.06067021356257, -118.44645608702946","CA","CO","90024","Los Angeles","34.060670_-118.446456_CA_CO_1272.tif","34.06108484568704, -118.4462634221315","66.0","34.0609527","-118.446442","34.0612157","-118.4460843"
"1273","34.0627186483462, -118.44484484301344","CA","CO","90024","Los Angeles","34.062719_-118.444845_CA_CO_1273.tif","34.063101722401605, -118.44497838291889","201.0","34.0626662","-118.4452201","34.0635766","-118.4446988"
"1274","34.062323412005995, -118.44376851359488","CA","CO","90024","Los Angeles","34.062323_-118.443769_CA_CO_1274.tif","34.06259109925339, -118.44310123117819","122.0","34.0623101","-118.4433582","34.0628614","-118.442807"
"1275","34.06770949643906, -118.4286852805443","CA","CO","90024","Los Angeles","34.067709_-118.428685_CA_CO_1275.tif","34.067882071668116, -118.4288035159618","62.0","34.0677476","-118.4289895","34.0680074","-118.42865"
"1276","34.100842339636564, -118.3424420773379","CA","CO","90028","Los Angeles","34.100842_-118.342442_CA_CO_1276.tif","34.10067018019731, -118.34246878764365","191.0","34.1004571","-118.3428549","34.1009341","-118.3418192"
"1277","34.097640637076246, -118.32002294614695","CA","CO","90028","Los Angeles","34.097641_-118.320023_CA_CO_1277.tif","34.097633878366324, -118.31974987892639","108.0","34.0973964","-118.3200285","34.0978843","-118.3194691"
"1278","34.09823908114992, -118.31752608950924","CA","CO","90028","Los Angeles","34.098239_-118.317526_CA_CO_1278.tif","34.09842184899014, -118.31746170242269","105.0","34.0981946","-118.31754","34.0986707","-118.3173777"
"1279","37.77692908885511, -122.39410938383512","CA","CO","94107","San Francisco","37.776929_-122.394109_CA_CO_1279.tif","37.777199238011434, -122.39400260890666","268.0","37.7765968","-122.3947492","37.7778054","-122.393277"
"1280","34.104810957965135, -118.37258163927544","CA","CO","90046","Los Angeles","34.104811_-118.372582_CA_CO_1280.tif","34.104921287148045, -118.37261060411957","38.0","34.1048337","-118.3726967","34.1050071","-118.3724926"
"1281","37.75421378114788, -122.41126450107997","CA","CO","94110","San Francisco","37.754214_-122.411265_CA_CO_1281.tif","37.754054553957694, -122.41161719512978","36.0","37.7539792","-122.411656","37.7541431","-122.4115683"
"1282","34.05677042083005, -118.44892878648115","CA","CO","90024","Los Angeles","34.056770_-118.448929_CA_CO_1282.tif","34.056368562581966, -118.4485505091046","369.0","34.0555541","-118.4495053","34.0571593","-118.4475039"
"1283","34.05798897592481, -118.44587823082142","CA","CO","90024","Los Angeles","34.057989_-118.445878_CA_CO_1283.tif","34.057871911852914, -118.44592622237553","150.0","34.0576316","-118.4463327","34.0581115","-118.4455189"
"1284","34.05780231655985, -118.44695916106191","CA","CO","90024","Los Angeles","34.057802_-118.446959_CA_CO_1284.tif","34.057506711711525, -118.44660460927888","174.0","34.0571142","-118.4470205","34.0578992","-118.4461891"
"1285","34.05824007657893, -118.44442179133074","CA","CO","90024","Los Angeles","34.058240_-118.444422_CA_CO_1285.tif","34.05815945121739, -118.4446552592986","115.0","34.0579003","-118.4449823","34.0583866","-118.444356"
"1286","34.05812230380495, -118.44451835085596","CA","CO","90024","Los Angeles","34.058122_-118.444518_CA_CO_1286.tif","34.05815945121739, -118.4446552592986","115.0","34.0579003","-118.4449823","34.0583866","-118.444356"
"1287","34.05869116701946, -118.44529350926469","CA","CO","90024","Los Angeles","34.058691_-118.445294_CA_CO_1287.tif","34.05886052028321, -118.44482862948688","116.0","34.0587019","-118.4451443","34.0590164","-118.4445112"
"1288","34.05900612836216, -118.44453423133264","CA","CO","90024","Los Angeles","34.059006_-118.444534_CA_CO_1288.tif","34.05886052028321, -118.44482862948688","116.0","34.0587019","-118.4451443","34.0590164","-118.4445112"
"1289","34.05935656959561, -118.44515037973575","CA","CO","90024","Los Angeles","34.059357_-118.445150_CA_CO_1289.tif","34.05970889772657, -118.44564966795677","110.0","34.0594992","-118.4459396","34.059955","-118.4453408"
"1290","34.0593830179311, -118.44492052126228","CA","CO","90024","Los Angeles","34.059383_-118.444921_CA_CO_1290.tif","34.05970889772657, -118.44564966795677","110.0","34.0594992","-118.4459396","34.059955","-118.4453408"
"1291","34.059463685303385, -118.44474333868895","CA","CO","90024","Los Angeles","34.059464_-118.444743_CA_CO_1291.tif","34.05886052028321, -118.44482862948688","116.0","34.0587019","-118.4451443","34.0590164","-118.4445112"
"1292","34.05802559412608, -118.44808607250727","CA","CO","90024","Los Angeles","34.058026_-118.448086_CA_CO_1292.tif","","","","","",""
"1293","34.06028612457882, -118.44683990188491","CA","CO","90024","Los Angeles","34.060286_-118.446840_CA_CO_1293.tif","34.05959533746917, -118.4463898468546","194.0","34.0591571","-118.4468228","34.060033","-118.445955"
"1294","34.05941696101605, -118.44494332113459","CA","CO","90024","Los Angeles","34.059417_-118.444943_CA_CO_1294.tif","34.05970889772657, -118.44564966795677","110.0","34.0594992","-118.4459396","34.059955","-118.4453408"
"1295","34.05962777892038, -118.44564393497396","CA","CO","90024","Los Angeles","34.059628_-118.445644_CA_CO_1295.tif","34.05970889772657, -118.44564966795677","110.0","34.0594992","-118.4459396","34.059955","-118.4453408"
"1296","34.06181415160108, -118.44665193602759","CA","CO","90024","Los Angeles","34.061814_-118.446652_CA_CO_1296.tif","34.06168983314703, -118.44732993625169","179.0","34.0613092","-118.4476416","34.0621167","-118.4469433"
"1297","34.06195079802847, -118.44395324231661","CA","CO","90024","Los Angeles","34.061951_-118.443953_CA_CO_1297.tif","34.06174185891805, -118.4436285079581","271.0","34.0611891","-118.4442212","34.0624115","-118.4430152"
"1298","34.06278205899224, -118.4440861151824","CA","CO","90024","Los Angeles","34.062782_-118.444086_CA_CO_1298.tif","34.06302770723964, -118.44402513285267","242.0","34.06251","-118.4446983","34.0635718","-118.4433831"
